Date,OO,OO_bi_0,OO_ter_0.005,OO_ter_0.01,OC,OC_bi_0,OC_ter_0.005,OC_ter_0.01,CO,CO_bi_0,CO_ter_0.005,CO_ter_0.01,CC,CC_bi_0,CC_ter_0.005,CC_ter_0.01
2022-09-28,-0.0075823990415825,sell,sell,neutral,-0.0255606270691437,sell,sell,sell,-0.0087859570785826,sell,sell,neutral,-0.0341220095753951,sell,sell,sell
2022-09-29,-0.0075251518732728,sell,sell,neutral,-0.0230106358132963,sell,sell,sell,0.0185085657423969,buy,buy,buy,-0.0049279639366242,sell,neutral,neutral
2022-09-30,-0.0230071898093436,sell,sell,sell,0.003314728165666,buy,neutral,neutral,3.5271662916682074e-06,buy,neutral,neutral,0.0033182670235551,buy,neutral,neutral
2022-10-03,-0.0067389118798637,sell,sell,neutral,0.0017160901233119,buy,neutral,neutral,-0.0100204250603503,sell,sell,sell,-0.0083215308895158,sell,sell,neutral
2022-10-05,0.0446750460037241,buy,buy,buy,0.0154951972805332,buy,buy,buy,0.0428853607364178,buy,buy,buy,0.0590450751420086,buy,buy,buy
2022-10-06,0.0161975207815934,buy,buy,buy,-0.0048799852731809,sell,neutral,neutral,0.0006916069154644,buy,neutral,neutral,-0.0041917533892787,sell,neutral,neutral
2022-10-07,-0.0137488796805506,sell,sell,sell,-0.0062497613519607,sell,sell,neutral,-0.0089123867233283,sell,sell,neutral,-0.0151064477851918,sell,sell,sell
2022-10-10,-0.0225335171256021,sell,sell,sell,-0.0133356883624846,sell,sell,sell,-0.0163861653968454,sell,sell,sell,-0.0295033329641416,sell,sell,sell
2022-10-11,-0.0145924501168112,sell,sell,sell,-0.0210745434136684,sell,sell,sell,-0.0012737480615274,sell,neutral,neutral,-0.0223214478163751,sell,sell,sell
2022-10-12,-0.0253834125689397,sell,sell,sell,-0.0034156411118857,sell,neutral,neutral,-0.0044016315300421,sell,neutral,neutral,-0.0078022382483144,sell,sell,neutral
2022-10-13,-0.0034382512178572,sell,neutral,neutral,-0.0186544241294869,sell,sell,sell,-2.2687598666203093e-05,sell,neutral,neutral,-0.0186766885040651,sell,sell,sell
2022-10-14,-0.0017347050831783,sell,neutral,neutral,-0.0050378987570144,sell,sell,neutral,0.0172413464352757,buy,buy,buy,0.0121165875204856,buy,buy,buy
2022-10-17,-0.011512904321747,sell,sell,sell,0.0080802339330714,buy,buy,neutral,-0.0065077911577168,sell,sell,neutral,0.0015198583004127,buy,neutral,neutral
2022-10-18,0.0230864673207289,buy,buy,buy,0.0032253983876135,buy,neutral,neutral,0.0148859514178846,buy,buy,buy,0.0181593629291996,buy,buy,buy
2022-10-19,-0.0032199537974394,sell,neutral,neutral,-0.0175313836998842,sell,sell,sell,-0.0064246301931869,sell,sell,neutral,-0.0238433812360245,sell,sell,sell
2022-10-20,-0.0342213014255354,sell,sell,sell,0.0030454270790909,buy,neutral,neutral,-0.0169877362480075,sell,sell,sell,-0.0139940440808987,sell,sell,sell
2022-10-21,0.0061808644100846,buy,buy,neutral,-0.0073473408599875,sell,sell,neutral,0.0031259175769579,buy,neutral,neutral,-0.0042443904649676,sell,neutral,neutral
2022-10-24,-0.0267195764506453,sell,sell,sell,-0.0449242404135013,sell,sell,sell,-0.0195156235288192,sell,sell,sell,-0.0635631393790925,sell,sell,sell
2022-10-25,-0.0410607521744601,sell,sell,sell,-0.0050196342751848,sell,sell,neutral,0.0040452165184402,buy,neutral,neutral,-0.0009947232642311,sell,neutral,neutral
2022-10-26,-0.0095642529973584,sell,sell,neutral,0.0146624875991614,buy,buy,buy,-0.0045675461332977,sell,neutral,neutral,0.0100279698773255,buy,buy,buy
2022-10-27,0.0413974535392265,buy,buy,buy,-0.0186581052490343,sell,sell,sell,0.0263486294869576,buy,buy,buy,0.0071989087357877,buy,buy,neutral
2022-10-28,-0.0188489295329152,sell,sell,sell,-0.0364267766177936,sell,sell,sell,-0.0001944523971733,sell,neutral,neutral,-0.0366141457409323,sell,sell,sell
2022-10-31,-0.0385252703379185,sell,sell,sell,-0.0096874045829926,sell,sell,neutral,-0.0021778248598057,sell,neutral,neutral,-0.0118441319722705,sell,sell,sell
2022-11-01,0.0019708787211274,buy,neutral,neutral,0.0400641196254764,buy,buy,buy,0.0117723265947263,buy,buy,buy,0.0523080941211639,buy,buy,buy
2022-11-02,0.0356415031572843,buy,buy,buy,0.0284361870711906,buy,buy,buy,-0.0042522536685379,sell,neutral,neutral,0.0240630155218601,buy,buy,buy
2022-11-03,0.0057305399317553,buy,buy,neutral,-0.0089321824702133,sell,sell,neutral,-0.0220778376187803,sell,sell,sell,-0.0308128168148349,sell,sell,sell
2022-11-04,-0.0022600501249084,sell,neutral,neutral,0.0465188796377954,buy,buy,buy,0.0067322661752199,buy,buy,neutral,0.0535643232929101,buy,buy,buy
2022-11-07,0.0381428114130648,buy,buy,buy,0.0351875938877059,buy,buy,buy,-0.008003743064463,sell,sell,neutral,0.026902218362709,buy,buy,buy
2022-11-08,0.0379751461832456,buy,buy,buy,-0.0050051719562482,sell,sell,neutral,0.0026927991718592,buy,neutral,neutral,-0.0023258507072878,sell,neutral,neutral
2022-11-09,-0.0052761817594322,sell,sell,neutral,-0.0117370620578041,sell,sell,sell,-0.0002723730772719,sell,neutral,neutral,-0.0120062382753652,sell,sell,sell
2022-11-10,-0.0250459762167325,sell,sell,sell,-0.0035431223808339,sell,neutral,neutral,-0.0134669769025648,sell,sell,sell,-0.0169623841361331,sell,sell,sell
2022-11-11,0.0608388701680313,buy,buy,buy,0.0120098577759585,buy,buy,buy,0.0646109169347029,buy,buy,buy,0.0773967426338215,buy,buy,buy
2022-11-14,0.0513555126447355,buy,buy,buy,-0.0210869131879446,sell,sell,sell,0.0388787268883378,buy,buy,buy,0.0169719813616409,buy,buy,buy
2022-11-15,-0.0185262610083465,sell,sell,sell,0.0383406542257562,buy,buy,buy,0.0026158115711142,buy,neutral,neutral,0.0410567577238383,buy,buy,buy
2022-11-16,0.0284963111768081,buy,buy,buy,0.004803154718727,buy,neutral,neutral,-0.0094808413875392,sell,sell,neutral,-0.0047232246168602,sell,neutral,neutral
2022-11-17,-0.0053723482247397,sell,sell,neutral,-0.0014353711727623,sell,neutral,neutral,-0.0101268620581861,sell,sell,sell,-0.0115476974250795,sell,sell,sell
2022-11-18,0.0135438904643518,buy,buy,buy,-0.0176792945514042,sell,sell,sell,0.015000793343448,buy,buy,buy,-0.0029437046519797,sell,neutral,neutral
2022-11-21,-0.0361539632858944,sell,sell,sell,9.96799951321645e-05,buy,neutral,neutral,-0.0188071661647948,sell,sell,sell,-0.0187093608678944,sell,sell,sell
2022-11-22,-0.0016404605636178,sell,neutral,neutral,-0.0113916107063122,sell,sell,sell,-0.0017399671188361,sell,neutral,neutral,-0.0131117567970887,sell,sell,sell
2022-11-23,-0.0093212650528912,sell,sell,neutral,0.0036029159346088,buy,neutral,neutral,0.0020942019871996,buy,neutral,neutral,0.0057046631555184,buy,buy,neutral
2022-11-24,0.0128074097696628,buy,buy,buy,-0.0013361343043592,sell,neutral,neutral,0.0091714498721661,buy,buy,neutral,0.007823061279012,buy,buy,neutral
2022-11-25,-0.0006406773929233,sell,neutral,neutral,-0.0056367350015107,sell,sell,neutral,0.0006963873785013,buy,neutral,neutral,-0.0049442729741203,sell,neutral,neutral
2022-11-28,-0.038078490581718,sell,sell,sell,0.0175120557878466,buy,buy,buy,-0.0326256577672916,sell,sell,sell,-0.0156849443183809,sell,sell,sell
2022-11-29,0.032844798289729,buy,buy,buy,0.0367956495676364,buy,buy,buy,0.0150688558574477,buy,buy,buy,0.0524189737646001,buy,buy,buy
2022-11-30,0.0332008787983719,buy,buy,buy,0.025117460027632,buy,buy,buy,-0.0034671931453064,sell,neutral,neutral,0.0215631797970903,buy,buy,buy
